teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
1019,60001232.0,33T2181,3,15607069,LCR00188574,1569618,2019-04-18 07:00:00,2019-05-15 13:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,2019-04-04,Cancel - Will not reschedule,Cancl,PL,,
1019,60001232.0,33T2181,3,15607069,LCR00188574,1588575,2019-04-18 07:00:00,2019-05-15 18:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,15607069,LCR00188574,1603003,2019-04-18 07:00:00,2019-05-15 13:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,15607069,LCR00188574,1620686,2019-04-18 07:00:00,2019-05-15 13:00:00,,,2018-09-18 07:46:00,2019-02-27 15:51:00.000,2019-04-04,Cancel - Will not reschedule,Cancl,PL,,
1019,60001232.0,33T2181,6,15768603,LCR00188117,949760,2018-09-14 07:00:00,2018-09-14 13:00:00,,,2018-09-11 09:36:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,6,15768603,LCR00188117,1240906,2018-09-14 07:00:00,2018-09-14 13:00:00,2018-09-14 07:41:00,2018-09-14 13:13:00,2018-09-11 09:36:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,6,15768603,LCR00188117,1505300,2018-09-14 07:00:00,2018-09-14 13:00:00,2018-09-14 07:41:00,,2018-09-11 09:36:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,8,15829247,LCR00188573,922988,2019-04-01 06:30:00,2019-06-07 18:00:00,,,2018-09-18 07:16:00,2019-02-27 15:51:00.000,2018-09-18,Cancel - Coordinating with ERCOT,Cancl,PL,T218,
1019,60001232.0,33T2181,3,15930544,LCR00194784,1189738,2019-09-16 07:00:00,2019-12-20 18:00:00,,,2019-01-30 07:41:00,2019-02-27 15:51:00.000,,,RatE,PL,T218,
1019,60001232.0,33T2181,3,15930544,LCR00194784,2219656,2019-09-16 07:00:00,2019-12-20 18:00:00,,,2019-01-30 07:41:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,15930544,LCR00194784,2961946,2019-09-16 07:00:00,2019-12-20 18:00:00,2019-09-16 06:43:00,,2019-01-30 07:41:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,15930544,LCR00194784,3132627,2019-09-16 07:00:00,2019-12-20 18:00:00,2019-09-16 06:43:00,2019-11-29 11:41:00,2019-01-30 07:41:00,2019-02-27 15:51:00.000,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,16300407,LCR00199508,1573284,2019-05-01 09:00:00,2019-05-15 13:00:00,2019-05-01 09:00:00,,2019-04-22 12:41:00,2019-05-08 18:22:04.117,,,Accpt,UE,T218,
1019,60001232.0,33T2181,3,16300407,LCR00199508,1583914,2019-05-01 09:00:00,2019-05-03 18:00:00,,,2019-04-22 12:41:00,2019-05-08 18:22:04.117,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,16300407,LCR00199508,1597630,2019-05-01 09:00:00,2019-05-03 18:00:00,2019-05-01 09:00:00,,2019-04-22 12:41:00,2019-05-08 18:22:04.117,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,16300407,LCR00199508,1635098,2019-05-01 09:00:00,2019-05-03 18:00:00,,,2019-04-22 12:41:00,2019-05-08 18:22:04.117,,,RatE,PL,T218,
1019,60001232.0,33T2181,3,16300407,LCR00199508,1645710,2019-05-01 09:00:00,2019-05-15 13:00:00,2019-05-01 09:00:00,2019-05-15 09:04:00,2019-04-22 12:41:00,2019-05-08 18:22:04.117,,,Accpt,UE,T218,
1019,60001232.0,33T2181,3,16304972,LCR00199673,1578602,2019-05-03 18:01:00,2019-05-15 13:00:00,,,2019-04-26 06:00:00,2019-05-08 18:22:04.117,2019-05-03,Cancel - Will not reschedule,Cancl,PL,T218,
1019,60001232.0,33T2181,3,16304972,LCR00199673,1596507,2019-05-03 18:01:00,2019-05-15 13:00:00,,,2019-04-26 06:00:00,2019-05-08 18:22:04.117,,,Apprv,PL,T218,
1019,60001232.0,33T2181,3,16304972,LCR00199673,1599237,2019-05-03 18:01:00,2019-05-15 13:00:00,,,2019-04-26 06:00:00,2019-05-08 18:22:04.117,,,RatE,PL,T218,
1019,60001232.0,33T2181,3,16680729,LCR00215602,3132621,2019-11-29 11:42:00,2019-12-20 18:00:00,2019-11-29 11:42:00,,2019-11-29 11:54:00,2019-11-29 19:20:19.203,,,Accpt,FR,T218,
1019,60001232.0,33T2181,3,16680729,LCR00215602,3190468,2019-11-29 11:42:00,2019-12-20 18:00:00,2019-11-29 11:42:00,2019-12-19 16:22:00,2019-11-29 11:54:00,2019-11-29 19:20:19.203,,,Accpt,FR,T218,
1019,60001232.0,33T2181,5,16786749,LCR00222171,3358926,2020-04-03 15:00:00,2020-04-03 18:00:00,,,2020-03-24 12:56:00,2020-03-24 18:20:28.853,,,RatE,PL,T218,
1019,60001232.0,33T2181,5,16786749,LCR00222171,3359382,2020-04-03 15:00:00,2020-04-03 18:00:00,,,2020-03-24 12:56:00,2020-03-24 18:20:28.853,2020-03-24,Cancel - ERROR,Cancl,PL,T218,
1019,60001232.0,33T2181,5,16786850,LCR00222181,3359355,2020-04-04 15:00:00,2020-04-04 18:00:00,,,2020-03-24 13:11:00,2020-03-24 20:20:24.147,2020-03-24,Cancel - ERROR,Cancl,PL,T218,
1019,60001232.0,33T2181,5,16786852,LCR00222191,3359357,2020-04-04 07:00:00,2020-04-04 18:00:00,,,2020-03-24 13:49:00,2020-03-24 20:20:24.147,,,RatE,PL,T218,
1019,60001232.0,33T2181,5,16786852,LCR00222191,3368116,2020-04-04 07:00:00,2020-04-04 18:00:00,,,2020-03-24 13:49:00,2020-03-24 20:20:24.147,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16786852,LCR00222191,3383103,2020-04-04 07:00:00,2020-04-04 18:00:00,,,2020-03-24 13:49:00,2020-03-24 20:20:24.147,2020-04-04,Cancel - Weather Conditions,Cancl,PL,T218,
1019,60001232.0,33T2181,5,16793786,LCR00222780,3377317,2020-04-05 07:00:00,2020-04-05 18:00:00,,,2020-04-01 13:43:00,2020-04-01 20:20:37.800,,,RatE,PL,T218,
1019,60001232.0,33T2181,5,16793786,LCR00222780,3379269,2020-04-05 07:00:00,2020-04-05 18:00:00,,,2020-04-01 13:43:00,2020-04-01 20:20:37.800,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16793786,LCR00222780,3383636,2020-04-05 07:00:00,2020-04-05 18:00:00,2020-04-05 06:53:00,,2020-04-01 13:43:00,2020-04-01 20:20:37.800,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16793786,LCR00222780,3383878,2020-04-05 07:00:00,2020-04-05 19:00:00,2020-04-05 06:53:00,2020-04-05 18:54:00,2020-04-01 13:43:00,2020-04-01 20:20:37.800,,,Accpt,UE,T218,
1019,60001232.0,33T2181,5,16793786,LCR00222780,3383892,2020-04-05 07:00:00,2020-04-05 19:00:00,2020-04-05 06:53:00,,2020-04-01 13:43:00,2020-04-01 20:20:37.800,,,Accpt,UE,T218,
1019,60001232.0,33T2181,5,16796213,LCR00223054,3383917,2020-04-06 07:00:00,2020-04-06 13:00:00,,,2020-04-05 19:44:00,2020-04-06 02:20:25.783,,,RatE,M1,T218,
1019,60001232.0,33T2181,5,16796213,LCR00223054,3384111,2020-04-06 07:00:00,2020-04-06 13:00:00,,,2020-04-05 19:44:00,2020-04-06 02:20:25.783,,,Apprv,M1,T218,
1019,60001232.0,33T2181,5,16796213,LCR00223054,3384484,2020-04-06 07:00:00,2020-04-06 13:00:00,2020-04-06 07:17:00,,2020-04-05 19:44:00,2020-04-06 02:20:25.783,,,Apprv,M1,T218,
1019,60001232.0,33T2181,5,16796213,LCR00223054,3385705,2020-04-06 07:00:00,2020-04-06 13:00:00,2020-04-06 07:17:00,2020-04-06 14:28:00,2020-04-05 19:44:00,2020-04-06 02:20:25.783,,,Apprv,M1,T218,
1019,60001232.0,33T2181,5,16815911,LCR00225205,3442234,2020-05-13 10:00:00,2020-05-13 17:00:00,,,2020-05-05 08:42:00,2020-05-05 14:20:42.297,,,RatE,PL,T218,
1019,60001232.0,33T2181,5,16815911,LCR00225205,3446273,2020-05-13 10:00:00,2020-05-13 17:00:00,,,2020-05-05 08:42:00,2020-05-05 14:20:42.297,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16815911,LCR00225205,3459962,2020-05-13 10:00:00,2020-05-13 17:00:00,2020-05-13 10:00:00,,2020-05-05 08:42:00,2020-05-05 14:20:42.297,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16815911,LCR00225205,3460418,2020-05-13 10:00:00,2020-05-13 17:00:00,2020-05-13 10:00:00,2020-05-13 16:58:00,2020-05-05 08:42:00,2020-05-05 14:20:42.297,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16815911,LCR00225205,3460418,2020-05-13 10:00:00,2020-05-13 17:00:00,2020-05-13 10:00:00,2020-05-13 16:58:00,2020-05-05 08:42:00,2020-05-05 14:20:42.297,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16831513,LCR00225396,3452245,2020-05-13 17:01:00,2020-05-15 12:00:00,,,2020-05-08 15:53:00,2020-05-08 22:20:26.027,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16831513,LCR00225396,3452263,2020-05-13 17:01:00,2020-05-15 12:00:00,,,2020-05-08 15:53:00,2020-05-08 22:20:26.027,,,RatE,PL,T218,
1019,60001232.0,33T2181,5,16831513,LCR00225396,3460493,2020-05-13 17:01:00,2020-05-15 12:00:00,2020-05-13 16:59:00,,2020-05-08 15:53:00,2020-05-08 22:20:26.027,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16831513,LCR00225396,3464783,2020-05-13 17:01:00,2020-05-15 12:00:00,2020-05-13 16:59:00,2020-05-15 11:01:00,2020-05-08 15:53:00,2020-05-08 22:20:26.027,,,Apprv,PL,T218,
1019,60001232.0,33T2181,5,16834114,LCR00226523,3458804,2020-05-13 07:24:00,2020-05-13 09:59:00,2020-05-13 07:59:00,,2020-05-13 07:23:00,2020-05-13 14:20:40.430,,,Apprv,M1,T218,
1019,60001232.0,33T2181,5,16834114,LCR00226523,3458935,2020-05-13 07:24:00,2020-05-13 09:59:00,,,2020-05-13 07:23:00,2020-05-13 14:20:40.430,,,Apprv,M1,T218,
1019,60001232.0,33T2181,5,16834114,LCR00226523,3460040,2020-05-13 07:24:00,2020-05-13 09:59:00,2020-05-13 07:59:00,2020-05-13 09:59:00,2020-05-13 07:23:00,2020-05-13 14:20:40.430,,,Apprv,M1,T218,
1019,60001232.0,33T2181,5,16857655,LCR00228594,3733637,2021-09-16 07:00:00,2021-12-10 18:00:00,,,2020-06-25 07:53:00,2020-06-25 14:21:16.367,,,RatE,PL,T218,"REQ: CL on T218, Burnet to Wirtz, for work in close proximity while working on T187; Curtis Powell. [#18091#]
SUP:  ."
1019,60001232.0,33T2181,5,16857655,LCR00228594,4012012,2021-09-16 07:00:00,2021-12-10 18:00:00,,,2020-06-25 07:53:00,2020-06-25 14:21:16.367,2020-11-18,Cancel - Reschedule date unknown,Cancl,PL,T218,"REQ: CL on T218, Burnet to Wirtz, for work in close proximity while working on T187; Curtis Powell. [#18091#]
SUP:  ."
1019,60001232.0,33T2181,5,17217096,LCR00249192,4728125,2021-09-22 07:00:00,2021-09-22 19:00:00,,,2021-06-18 07:43:00,2021-06-18 13:21:25.340,,,RatE,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,5,17217096,LCR00249192,4751124,2021-09-22 07:00:00,2021-09-22 19:00:00,,,2021-06-18 07:43:00,2021-06-18 13:21:25.340,,,Apprv,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,5,17217096,LCR00249192,4883030,2021-09-22 07:00:00,2021-09-22 19:00:00,,,2021-06-18 07:43:00,2021-06-18 13:21:25.340,2021-09-08,Cancel - Will not reschedule,Cancl,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,3,17280603,LCR00252937,4816862,2021-08-30 07:00:00,2021-09-02 15:00:00,,,2021-08-04 13:28:00,2021-08-04 19:21:03.927,,,RatE,PL,T218,"REQ: CL on T218, Burnet to Wirtz, so that temporary connections between bus and SW3021 can be removed, new verticals installed, and jumper attached to line; remove SWs 3014 and 3021"
1019,60001232.0,33T2181,3,17280603,LCR00252937,4839636,2021-08-30 07:00:00,2021-09-02 15:00:00,,,2021-08-04 13:28:00,2021-08-04 19:21:03.927,,,Apprv,PL,T218,"REQ: CL on T218, Burnet to Wirtz, so that temporary connections between bus and SW3021 can be removed, new verticals installed, and jumper attached to line; remove SWs 3014 and 3021"
1019,60001232.0,33T2181,3,17280603,LCR00252937,4863324,2021-08-30 07:00:00,2021-09-02 15:00:00,2021-08-30 06:36:00,,2021-08-04 13:28:00,2021-08-04 19:21:03.927,,,Apprv,PL,T218,"REQ: CL on T218, Burnet to Wirtz, so that temporary connections between bus and SW3021 can be removed, new verticals installed, and jumper attached to line; remove SWs 3014 and 3021"
1019,60001232.0,33T2181,3,17280603,LCR00252937,4863557,2021-09-01 07:00:00,2021-09-02 15:00:00,,,2021-08-04 13:28:00,2021-08-04 19:21:03.927,,,Apprv,PL,T218,"REV: Start Time was removed due to the outage being delayed.
REQ: CL on T218, Burnet to Wirtz, so that temporary connections between bus and SW3021 can be removed, new verticals installed, and jumper attached to line; remove SWs 3014 and 3021"
1019,60001232.0,33T2181,3,17280603,LCR00252937,4866659,2021-09-01 07:00:00,2021-09-02 15:00:00,,,2021-08-04 13:28:00,2021-08-04 19:21:03.927,2021-08-31,Cancel - Reschedule date unknown,Cancl,PL,T218,"REV: Start Time was removed due to the outage being delayed.
REQ: CL on T218, Burnet to Wirtz, so that temporary connections between bus and SW3021 can be removed, new verticals installed, and jumper attached to line; remove SWs 3014 and 3021"
1019,60001232.0,33T2181,3,17283515,LCR00253086,4821042,2021-08-12 08:00:00,2021-08-12 12:00:00,,,2021-08-06 12:15:00,2021-08-06 18:21:03.020,,,RatE,PL,T218,REQ: PEC TEMP TRANSFORMER (TEMP LOAD) AND TS1 BEING REMOVED FROM THE SYSTEM
1019,60001232.0,33T2181,3,17283515,LCR00253086,4821189,2021-08-12 08:00:00,2021-08-12 12:00:00,,,2021-08-06 12:15:00,2021-08-06 18:21:03.020,,,Apprv,PL,T218,REQ: PEC TEMP TRANSFORMER (TEMP LOAD) AND TS1 BEING REMOVED FROM THE SYSTEM
1019,60001232.0,33T2181,3,17283515,LCR00253086,4829868,2021-08-12 08:00:00,2021-08-12 12:00:00,2021-08-12 07:37:00,,2021-08-06 12:15:00,2021-08-06 18:21:03.020,,,Apprv,PL,T218,REQ: PEC TEMP TRANSFORMER (TEMP LOAD) AND TS1 BEING REMOVED FROM THE SYSTEM
1019,60001232.0,33T2181,3,17283515,LCR00253086,4830683,2021-08-12 08:00:00,2021-08-12 12:00:00,2021-08-12 07:37:00,2021-08-12 11:00:00,2021-08-06 12:15:00,2021-08-06 18:21:03.020,,,Apprv,PL,T218,REQ: PEC TEMP TRANSFORMER (TEMP LOAD) AND TS1 BEING REMOVED FROM THE SYSTEM
